101,-1,-2,1
102,2,1,1
103,1,-3,1
95,11,-3,1
108,15,5,1
105,9,4,1
107,0,5,1
99,2,-1,1
97,1,4,1
101,0,5,1
99,4,6,1
100,-1,-3,1
100,3,0,1
101,4,-3,1
104,3,5,1
91,-1,3,1
101,1,2,1
109,8,0,1
101,4,0,1
100,11,2,1
104,12,5,1
96,0,1,1
95,9,4,1
106,5,2,1
97,0,-2,1
109,3,2,1
98,-1,1,1
96,6,1,1
108,1,5,1
104,5,-2,1
101,11,-1,1
100,-2,2,1
104,6,-3,1
99,1,3,1
108,-1,5,1
105,0,3,1
98,15,-2,1
103,6,5,1
102,2,-2,1
103,7,6,1
103,6,6,1
108,-3,6,1
100,14,4,1
101,5,-1,1
93,8,4,1
105,16,0,1
110,4,4,1
102,-3,1,1
96,8,3,1
98,4,2,1
104,-1,1,1
103,8,2,1
107,-5,4,1
109,10,-1,1
102,1,4,1
107,2,7,1
105,-3,-3,1
97,5,1,1
112,7,4,1
99,-1,3,1
99,9,-3,1
107,1,-1,1
105,11,0,1
100,-1,4,1
106,15,-1,1
104,7,0,1
101,6,1,1
102,2,2,1
102,0,3,1
104,0,1,1
107,5,6,1
98,8,5,1
97,3,-2,1
104,6,-1,1
105,6,3,1
98,5,-1,1
106,7,-2,1
99,2,2,1
110,-2,7,1
105,6,0,1
104,3,6,1
105,-3,0,1
104,7,0,1
101,0,5,1
99,9,5,1
100,2,6,1
96,8,1,1
107,3,0,1
107,8,8,1
98,0,6,1
102,7,-1,1
108,3,4,1
107,-2,3,1
93,0,2,1
100,6,1,1
106,12,2,1
96,0,-1,1
100,6,-8,1
105,6,5,1
109,3,-4,1
97,5,-4,1
101,7,0,1
104,-3,4,1
95,-2,4,1
107,0,-4,1
102,-1,4,1
98,13,2,1
100,3,1,1
99,-1,4,1
106,2,3,1
106,6,6,1
107,3,-4,1
102,8,5,1
101,13,6,1
98,-1,6,1
99,8,3,1
89,4,0,1
103,6,2,1
106,4,4,1
105,3,0,1
109,14,3,1
97,7,2,1
104,1,0,1
96,6,1,1
99,12,2,1
107,0,-4,1
94,8,6,1
108,3,8,1
93,12,6,1
97,8,0,1
101,-2,4,1
104,-2,5,1
100,3,3,1
98,12,0,1
107,4,-1,1
101,0,-3,1
108,10,5,1
98,8,0,1
106,3,4,1
98,12,6,1
104,1,6,1
102,7,5,1
98,0,3,1
104,1,-4,1
104,9,5,1
101,7,4,1
110,1,2,1
105,0,3,1
110,5,2,1
108,8,-1,1
106,6,7,1
99,7,6,1
104,5,4,1
102,2,-3,1
105,-1,6,1
108,-2,5,1
108,0,0,1
101,9,6,1
107,2,8,1
104,1,0,1
100,12,4,1
104,1,8,1
108,11,0,1
99,-7,4,1
104,7,1,1
97,4,2,1
105,2,6,1
100,1,3,1
105,10,2,1
99,4,7,1
100,1,4,1
102,7,1,1
106,1,2,1
103,0,-3,1
105,2,4,1
112,5,-5,1
103,7,0,1
99,11,3,1
103,7,1,1
102,3,4,1
107,1,3,1
105,1,0,1
100,0,-2,1
109,2,6,1
96,7,6,1
98,-1,0,1
103,8,5,1
105,0,6,1
98,8,-2,1
104,-1,-2,1
101,7,0,1
100,3,6,1
101,3,4,1
108,1,5,1
106,3,0,1
100,3,0,1
99,4,4,1
97,0,0,1
101,0,0,1
104,7,2,1
107,9,3,1
102,1,-3,1
109,2,1,1
99,9,1,1
111,8,-3,1
96,9,-5,1
100,1,2,1
111,4,1,1
105,1,-5,1
93,3,6,1
100,5,-1,1
102,5,6,1
93,0,1,1
100,9,2,1
102,2,7,1
101,1,-1,1
102,1,0,1
108,3,3,1
105,5,5,1
101,-1,-1,1
106,3,2,1
108,5,-3,1
104,-3,5,1
104,8,3,1
106,11,1,1
104,9,5,1
103,5,4,1
105,-3,3,1
103,0,-2,1
100,0,1,1
91,-2,-1,1
107,9,1,1
96,3,5,1
94,7,1,1
95,7,3,1
105,3,2,1
102,3,9,1
111,2,3,1
103,0,3,1
109,5,7,1
102,6,-2,1
100,4,4,1
107,-2,6,1
105,-1,3,1
97,-7,3,1
104,10,5,1
96,-1,5,1
95,1,2,1
102,3,1,1
104,8,4,1
99,0,2,1
100,5,6,1
95,2,1,1
102,6,-3,1
108,5,0,1
108,3,4,1
104,3,5,1
104,6,2,1
97,3,4,1
103,6,4,1
103,0,0,1
103,2,0,1
94,3,-1,1
104,7,2,1
107,-2,5,1
99,3,2,1
109,3,4,1
104,11,1,1
96,3,1,1
97,13,3,1
99,0,-2,1
107,15,2,1
98,0,0,1
109,12,3,1
108,8,7,1
105,4,5,1
98,8,3,1
97,0,-3,1
92,6,5,1
103,2,-3,1
107,3,1,1
101,-1,0,1
117,-1,2,1
98,9,-1,1
104,3,1,1
102,9,8,1
99,3,4,1
106,0,2,1
108,-2,-4,1
109,0,6,1
104,1,2,1
94,8,-1,1
108,3,0,1
108,7,8,1
100,7,0,1
113,11,2,1
101,9,1,1
102,0,3,1
103,8,1,1
104,9,4,1
102,2,3,1
107,2,0,1
99,0,7,1
101,-1,2,1
107,4,-2,1
100,-2,0,1
103,-1,4,1
102,4,9,1
108,1,4,1
105,11,1,1
104,5,-2,1
105,-1,4,1
105,-3,3,1
108,11,-2,1
101,4,-1,1
99,0,-2,1
96,5,2,1
102,5,3,1
107,4,0,1
102,7,0,1
108,3,7,1
104,8,6,1
96,5,7,1
101,2,-3,1
105,5,5,1
96,-2,7,1
111,2,-2,1
101,5,1,1
94,6,0,1
102,8,4,1
110,2,3,1
105,6,4,1
99,-1,5,1
100,5,3,1
98,6,0,1
100,13,1,1
101,0,4,1
98,3,-1,1
100,4,0,1
93,3,6,1
109,4,5,1
103,9,0,1
101,10,-6,1
103,-1,1,1
99,1,6,1
105,-1,2,1
102,10,3,1
99,2,0,1
104,0,2,1
105,0,5,1
99,1,-1,1
104,1,0,1
109,15,-1,1
101,13,-1,1
108,1,3,1
104,-5,4,1
91,0,2,1
106,3,-2,1
101,9,1,1
101,-2,7,1
102,8,1,1
106,6,-3,1
104,-2,-4,1
96,-1,3,1
100,9,-4,1
105,4,2,1
104,-10,4,1
106,-1,3,1
104,4,-4,1
105,5,1,1
100,0,2,1
105,5,-1,1
99,2,1,1
104,10,6,1
102,1,2,1
100,-3,5,1
99,0,1,1
101,3,-3,1
97,6,5,1
101,0,7,1
101,9,5,1
104,1,-3,1
101,6,1,1
104,2,4,1
101,-1,4,1
107,4,1,1
105,4,-3,1
105,5,4,1
103,3,2,1
105,3,3,1
103,6,1,1
96,-3,1,1
104,5,0,1
104,2,0,1
103,7,4,1
97,6,-2,1
101,2,0,1
96,-3,2,1
102,0,6,1
101,5,4,1
101,3,1,1
96,3,6,1
103,11,-4,1
106,6,4,1
103,-6,3,1
101,5,0,1
99,1,4,1
106,3,-1,1
99,1,-1,1
98,2,-2,1
106,-6,5,1
106,0,1,1
101,4,9,1
98,3,5,1
104,2,6,1
98,3,3,1
102,1,1,1
101,0,-3,1
97,2,-4,1
101,-4,2,1
102,3,0,1
104,-1,4,1
94,2,5,1
115,7,-1,1
102,0,4,1
106,-3,7,1
104,0,3,1
100,1,3,1
104,4,0,1
106,12,0,1
104,8,4,1
105,3,1,1
104,6,0,1
104,1,0,1
107,5,2,1
103,5,1,1
113,4,6,1
99,11,3,1
94,0,0,1
102,7,5,1
108,5,5,1
101,9,6,1
109,4,1,1
104,10,5,1
98,8,5,1
103,0,3,1
93,0,-1,1
104,0,0,1
108,11,7,1
94,0,5,1
103,9,3,1
97,8,2,1
101,0,6,1
96,4,1,1
97,2,2,1
102,8,1,1
99,2,0,1
106,5,8,1
102,5,8,1
101,13,5,1
102,3,-2,1
91,-16,-4,1
105,6,1,1
106,3,1,1
104,4,-3,1
98,1,0,1
99,2,4,1
103,2,-1,1
104,6,5,1
99,-7,0,1
104,9,-3,1
98,6,3,1
100,5,3,1
99,-3,3,1
103,1,-3,1
104,-4,4,1
99,0,3,1
109,6,0,1
107,-2,6,1
101,-1,5,1
110,3,5,1
99,-1,9,1
107,7,1,1
103,10,4,1
99,6,6,1
99,8,4,1
106,0,0,1
103,3,6,1
98,1,4,1
102,5,6,1
109,9,6,1
105,8,7,1
101,4,0,1
103,0,-1,1
107,3,4,1
96,8,4,1
102,10,2,1
96,2,-3,1
102,0,4,1
97,4,0,1
102,4,6,1
95,14,-3,1
109,2,6,1
108,9,-2,1
105,7,-3,1
109,3,5,1
97,11,5,1
96,3,0,1
107,3,0,1
105,1,-3,1
101,10,0,1
102,3,2,1
97,9,2,1
105,0,-4,1
113,2,3,1
105,5,0,1
105,0,5,1
103,10,-2,1
108,6,0,1
106,12,2,1
99,15,3,1
101,10,3,1
109,1,0,1
102,5,2,1
101,6,-1,1
102,4,0,1
106,6,1,1
101,4,7,1
98,3,3,1
104,5,3,1
103,-4,-3,1
109,6,7,1
101,-6,4,1
96,7,-3,1
106,3,7,1
97,7,4,1
105,4,5,1
100,14,1,1
107,3,6,1
95,2,-1,1
103,2,7,1
107,0,4,1
98,7,2,1
101,2,0,1
101,2,5,1
109,-1,4,1
102,7,1,1
102,9,1,1
106,4,4,1
95,4,6,1
101,0,-4,1
105,1,0,1
102,12,1,1
106,3,6,1
99,12,0,1
108,-3,4,1
108,9,-1,1
105,1,5,1
101,2,-1,1
104,1,-2,1
105,2,5,1
103,12,1,1
97,2,1,1
104,5,-2,1
101,1,2,1
100,6,0,1
104,-1,7,1
97,0,1,1
102,8,5,1
101,6,3,1
100,8,7,1
102,4,7,1
102,1,7,1
100,12,2,1
103,2,0,1
102,0,4,1
103,1,3,1
104,0,0,1
103,4,3,1
103,7,0,1
104,0,2,1
101,1,0,1
99,0,-3,1
103,4,5,1
106,9,1,1
101,-8,5,1
100,-3,1,1
102,6,3,1
99,-1,0,1
100,-1,-1,1
95,3,-4,1
106,1,0,1
100,-2,0,1
96,-1,-2,1
105,13,0,1
104,7,6,1
103,2,6,1
106,4,0,1
96,0,7,1
108,9,1,1
100,-1,2,1
110,1,-1,1
97,3,5,1
100,8,0,1
102,-2,0,1
96,-2,3,1
106,3,1,1
97,4,-4,1
102,12,4,1
99,5,0,1
102,5,1,1
101,1,3,1
102,8,5,1
103,-1,4,1
105,2,5,1
105,-1,-6,1
106,5,-2,1
97,5,4,1
109,5,1,1
103,-5,5,1
103,-1,0,1
103,10,5,1
96,0,3,1
104,2,5,1
102,7,-3,1
101,6,1,1
104,14,-1,1
97,9,0,1
99,-3,-1,1
103,3,6,1
100,6,-3,1
106,8,-3,1
100,-5,1,1
102,7,3,1
101,7,1,1
100,0,2,1
103,-2,6,1
106,-3,6,1
104,6,5,1
101,8,4,1
100,-2,3,1
98,1,0,1
93,-3,0,1
103,-2,1,1
98,0,6,1
100,3,3,1
107,-3,0,1
98,-6,4,1
95,7,5,1
99,4,4,1
97,-4,6,1
97,10,4,1
99,6,2,1
106,0,0,1
101,6,-2,1
101,4,-1,1
104,6,7,1
98,4,4,1
97,2,4,1
105,0,2,1
104,-1,6,1
109,2,-1,1
105,12,0,1
102,4,0,1
102,8,-1,1
97,-3,0,1
97,7,4,1
96,2,0,1
103,-4,7,1
101,3,-2,1
104,8,4,1
93,6,2,1
99,5,1,1
103,2,7,1
98,10,-1,1
107,-1,5,1
105,4,3,1
97,-2,6,1
98,3,2,1
101,4,-4,1
109,4,0,1
107,-5,3,1
95,-2,0,1
96,0,5,1
108,-4,0,1
105,-1,0,1
101,-2,5,1
104,-1,5,1
98,5,2,1
103,8,3,1
101,2,-1,1
98,8,-2,1
102,0,3,1
104,3,5,1
101,2,3,1
105,5,3,1
107,3,2,1
98,1,5,1
105,6,2,1
108,-3,5,1
106,1,6,1
100,5,-1,1
104,9,0,1
98,2,0,1
95,7,-2,1
103,9,4,1
97,1,3,1
97,7,4,1
101,9,0,1
102,1,6,1
105,2,0,1
101,3,0,1
100,9,2,1
101,2,6,1
103,0,0,1
103,0,1,1
99,8,6,1
106,6,6,1
106,-2,1,1
110,2,4,1
101,5,5,1
102,4,2,1
99,8,6,1
104,12,2,1
103,0,4,1
107,0,4,1
108,0,4,1
105,6,0,1
100,5,4,1
102,7,5,1
95,2,2,1
102,4,3,1
100,-3,5,1
97,-2,10,1
102,-5,0,1
100,8,1,1
99,0,2,1
101,4,5,1
97,8,4,1
103,0,-5,1
105,7,-1,1
104,-2,3,1
101,0,1,1
110,8,1,1
100,0,4,1
106,1,5,1
101,5,2,1
101,6,3,1
94,-3,0,1
106,10,5,1
102,0,2,1
100,5,-2,1
100,7,3,1
110,5,7,1
105,3,1,1
105,6,5,1
102,6,0,1
97,3,9,1
99,0,-2,1
105,6,6,1
105,8,5,1
101,3,0,1
100,2,1,1
103,0,0,1
101,5,5,1
101,-1,4,1
104,5,3,1
104,3,0,1
100,0,0,1
97,6,-1,1
101,2,4,1
103,3,2,1
104,6,4,1
98,5,-1,1
100,5,-4,1
107,2,3,1
109,-4,3,1
99,0,5,1
101,0,7,1
97,6,5,1
99,-3,8,1
99,1,-3,1
104,6,5,1
102,5,8,1
99,1,2,1
102,1,4,1
104,6,6,1
103,3,0,1
101,7,2,1
106,12,7,1
108,-5,4,1
106,9,-5,1
102,2,-2,1
99,-2,6,1
111,0,2,1
106,5,8,1
101,3,0,1
105,3,6,1
96,0,3,1
99,-1,-1,1
101,10,3,1
98,6,3,1
102,2,-3,1
100,5,1,1
105,7,1,1
103,-2,4,1
102,8,-1,1
100,11,5,1
96,5,4,1
102,6,7,1
106,5,1,1
99,4,4,1
96,2,0,1
108,4,4,1
103,7,4,1
98,7,-1,1
103,-5,0,1
106,5,8,1
99,0,-4,1
100,4,-1,1
102,9,3,1
105,0,1,1
104,1,0,1
106,-1,2,1
102,0,7,1
106,1,2,1
103,-4,1,1
95,3,2,1
100,8,4,1
98,0,0,1
102,5,3,1
102,-5,0,1
102,4,4,1
103,8,2,1
99,19,5,1
105,1,1,1
96,8,3,1
98,7,0,1
102,0,4,1
106,7,-1,1
100,7,3,1
99,9,2,1
104,-7,5,1
100,7,3,1
104,3,0,1
101,1,-1,1
100,2,1,1
106,4,5,1
99,0,4,1
107,10,4,1
99,5,5,1
101,9,7,1
101,8,2,1
112,1,4,1
111,3,1,1
96,7,3,1
98,11,4,1
108,-1,5,1
102,2,4,1
103,-6,0,1
101,6,1,1
95,7,-1,1
98,12,4,1
95,-3,0,1
100,5,5,1
105,-1,6,1
103,13,9,1
104,-2,-1,1
101,0,6,1
104,6,-2,1
106,7,4,1
100,3,3,1
95,12,2,1
99,13,2,1
102,1,6,1
93,8,0,1
97,7,-3,1
106,-4,4,1
99,1,7,1
100,1,8,1
98,0,4,1
102,-3,6,1
101,8,3,1
102,-4,2,1
97,5,4,1
103,2,3,1
97,6,-2,1
98,-7,5,1
99,5,3,1
107,9,5,1
99,2,6,1
96,3,5,1
107,0,1,1
100,6,2,1
102,2,4,1
102,-2,2,1
99,2,0,1
105,6,-3,1
105,5,2,1
100,10,-1,1
100,1,2,1
106,-2,0,1
96,4,0,1
107,10,6,1
111,-7,-2,1
102,0,3,1
91,2,2,1
101,2,5,1
96,4,0,1
100,0,8,1
102,10,1,1
105,-1,2,1
98,0,-1,1
102,-1,5,1
98,10,4,1
100,12,9,1
109,6,6,1
104,8,3,1
99,6,5,1
104,3,3,1
103,6,0,1
98,3,0,1
100,0,2,1
106,5,3,1
100,2,-5,1
109,6,5,1
100,0,4,1
101,1,1,1
106,2,7,1
109,7,8,1
102,4,3,1
100,7,5,1
114,4,2,1
105,6,6,1
100,10,0,1
105,10,2,1
106,4,3,1
112,9,0,1
100,-4,6,1
101,-1,2,1
98,4,-2,1
115,13,1,1
110,0,-4,1
101,-4,0,1
96,6,4,1
102,1,3,1
100,7,1,1
101,14,6,1
105,-9,5,1
100,3,2,1
104,1,2,1
100,4,-3,1
106,1,5,1
102,7,5,1
104,3,0,1
99,6,6,1
98,4,5,1
105,8,3,1
104,2,3,1
95,10,1,1
100,5,0,1
102,11,1,1
108,-1,6,1
100,2,-1,1
114,-4,2,1
105,1,4,1
101,7,5,1
104,8,2,1
105,13,-1,1
103,2,-3,1
107,8,9,1
102,6,-2,1
99,14,5,1
93,6,7,1
107,8,8,1
98,1,-2,1
98,0,5,1
105,7,6,1
100,7,0,1
110,9,4,1
97,1,4,1
104,3,6,1
112,-1,2,1
102,3,-1,1
107,5,4,1
98,5,8,1
104,-1,5,1
105,0,3,1
105,12,6,1
98,1,2,1
98,2,6,1
106,7,6,1
105,2,8,1
102,6,-1,1
100,3,6,1
104,1,4,1
98,4,-1,1
104,0,-3,1
105,2,7,1
105,1,6,1
105,3,6,1
104,3,0,1
107,1,4,1
93,0,2,1
106,5,9,1
101,7,2,1
101,-5,5,1
104,0,0,1
102,6,6,1
97,2,-3,1
101,1,-1,1
107,2,1,1
95,1,5,1
98,0,0,1
102,3,-2,1
106,3,7,1
105,0,0,1
99,2,6,1
104,8,4,1
101,5,4,1
103,3,0,1
99,-1,-1,1
107,3,6,1
100,2,-1,1
105,7,0,1
102,6,2,1
98,6,0,1
101,3,1,1
105,8,4,1
94,2,5,1
101,8,-3,1
104,4,3,1
106,0,2,1
99,7,4,1
104,0,5,1
104,2,3,1
100,0,1,1
104,-1,3,1
100,11,-1,1
106,10,2,1
103,2,0,1
108,0,-2,1
103,9,2,1
101,-3,0,1
98,-1,4,1
104,3,2,1
97,12,7,1
99,8,-3,1
100,8,-2,1
105,4,-2,1
106,-5,4,1
101,6,4,1
107,8,-2,1
107,0,4,1
107,7,6,1
95,7,3,1
102,12,0,1
94,5,0,1
103,6,1,1
96,2,-1,1
99,4,0,1
102,6,6,1
97,4,5,1
104,8,6,1
105,4,4,1
100,3,5,1
102,0,9,1
104,8,6,1
109,1,3,1
104,8,3,1
98,6,1,1
99,8,4,1
102,-2,0,1
96,-6,6,1
105,-4,2,1
107,4,6,1
105,4,2,1
98,6,6,1
105,4,-1,1
102,-9,-1,1
94,6,1,1
102,0,3,1
104,3,6,1
109,-1,2,1
103,5,1,1
97,1,6,1
105,6,3,1
104,8,7,1
101,-2,3,1
109,4,2,1
102,8,0,1
107,7,-1,1
97,6,3,1
108,0,4,1
104,-4,3,1
105,7,1,1
96,1,3,1
99,3,0,1
99,-4,6,1
105,-4,2,1
98,2,0,1
98,6,-1,1
98,6,3,1
95,-3,1,1
98,9,-2,1
108,0,5,1
104,2,3,1
107,6,0,1
108,2,0,1
97,5,3,1
109,-4,1,1
101,-2,-5,1
107,5,2,1
107,-2,2,1
102,4,-2,1
104,5,5,1
91,1,4,1
105,-2,4,1
110,8,4,1
102,7,2,1
106,9,3,1
102,4,0,1
106,-7,1,1
92,-3,1,1
97,7,1,1
108,3,9,1
100,-3,-1,1
106,4,1,1
99,1,4,1
98,11,0,1
93,6,0,1
101,3,2,1
106,10,4,1
100,11,4,1
108,2,-5,1
102,4,10,1
104,9,8,1
102,2,2,1
99,14,5,1
108,12,5,1
105,-3,6,1
103,2,0,1
105,-2,0,1
102,-4,-1,1
105,-1,6,1
100,-1,1,1
97,6,3,1
107,0,4,1
91,-4,0,1
102,-1,-1,1
101,6,-1,1
103,1,1,1
96,3,4,1
111,7,-1,1
101,2,2,1
100,8,6,1
101,0,0,1
106,3,1,1
99,-3,2,1
103,0,-1,1
98,6,4,1
101,0,7,1
104,1,5,1
97,0,-1,1
98,3,1,1
104,5,0,1
103,-1,2,1
102,3,-2,1
106,1,2,1
100,-2,1,1
100,-3,5,1
93,-1,0,1
106,1,6,1
106,0,7,1
95,-1,-2,1
109,4,4,1
105,0,1,1
106,5,0,1
100,-2,0,1
102,0,3,1
105,7,-1,1
95,4,-1,1
105,6,-2,1
102,6,5,1
105,1,0,1
95,2,6,1
103,-1,0,1
100,6,4,1
92,-1,3,1
107,-3,1,1
99,5,6,1
96,-3,6,1
102,5,-1,1
105,-4,4,1
103,4,6,1
103,3,0,1
107,5,1,1
101,2,-6,1
104,1,7,1
103,4,4,1
100,1,3,1
101,5,5,1
102,2,-2,1
102,-1,0,1
104,6,3,1
104,4,-6,1
102,9,-2,1
100,-5,0,1
95,10,0,1
100,-2,0,1
104,5,4,1
99,-8,1,1
102,2,5,1
105,5,4,1
97,2,4,1
108,5,7,1
103,0,3,1
98,0,4,1
97,1,2,1
96,3,3,1
104,0,5,1
96,2,6,1
106,8,1,1
106,-2,0,1
102,4,3,1
101,0,2,1
104,3,0,1
108,0,5,1
97,8,2,1
109,7,4,1
98,4,5,1
99,2,6,1
96,0,6,1
102,1,-1,1
100,-7,6,1
105,3,1,1
103,7,0,1
96,-2,1,1
106,-4,-2,1
104,0,4,1
105,7,6,1
102,7,4,1
99,1,-2,1
97,-4,4,1
103,3,1,1
102,1,2,1
98,4,1,1
107,3,3,1
102,0,4,1
104,0,5,1
100,5,0,1
96,6,5,1
104,-1,-2,1
104,2,-2,1
102,5,7,1
102,-7,6,1
105,1,2,1
95,0,4,1
99,9,-1,1
103,-9,0,1
101,4,5,1
92,-1,-2,1
100,-1,0,1
107,6,1,1
102,3,3,1
109,4,4,1
100,7,6,1
103,8,5,1
101,1,-2,1
100,-5,1,1
103,5,3,1
105,0,0,1
95,8,2,1
95,9,4,1
103,6,0,1
106,3,6,1
105,4,1,1
106,6,6,1
103,5,6,1
109,0,4,1
105,-6,0,1
101,4,4,1
105,4,5,1
97,2,1,1
112,4,0,1
100,0,0,1
108,2,6,1
101,3,5,1
104,3,2,1
101,1,5,1
100,-1,-2,1
105,1,1,1
96,-2,5,1
103,1,0,1
97,2,8,1
106,8,7,1
107,8,1,1
101,8,6,1
109,6,4,1
99,0,2,1
97,0,4,1
99,4,-3,1
101,0,-1,1
99,7,5,1
98,10,5,1
106,0,3,1
101,8,2,1
106,4,0,1
96,1,3,1
106,4,2,1
101,-3,4,1
101,1,3,1
100,3,2,1
104,0,-1,1
97,0,7,1
104,-7,0,1
106,3,6,1
103,3,0,1
102,4,0,1
102,7,4,1
108,8,7,1
100,2,-1,1
103,-4,2,1
102,2,4,1
101,2,1,1
101,2,1,1
105,4,7,1
107,1,0,1
95,12,-2,1
102,-2,10,1
101,3,5,1
102,4,6,1
108,1,2,1
103,4,6,1
107,1,3,1
102,5,3,1
101,3,7,1
96,3,7,1
99,5,7,1
98,4,5,1
105,5,8,1
99,3,1,1
106,7,-1,1
102,6,0,1
101,1,6,1
100,-1,-2,1
100,-4,3,1
107,0,2,1
103,0,7,1
106,0,-2,1
108,5,1,1
100,1,5,1
105,4,-2,1
102,3,2,1
101,0,4,1
106,6,4,1
104,4,4,1
98,-6,6,1
101,6,0,1
98,-3,3,1
99,3,-2,1
95,-4,3,1
106,3,4,1
105,-4,6,1
99,0,4,1
105,8,6,1
96,10,4,1
109,4,7,1
102,2,5,1
96,4,6,1
108,1,0,1
100,-1,2,1
99,1,4,1
97,0,-1,1
101,13,-3,1
101,6,8,1
98,3,3,1
110,5,3,1
99,3,2,1
104,6,0,1
97,5,6,1
99,0,1,1
101,3,1,1
105,3,6,1
97,7,4,1
101,0,2,1
102,4,-1,1
101,-1,1,1
100,5,-4,1
108,4,1,1
98,2,6,1
93,9,6,1
101,1,4,1
104,2,0,1
105,2,0,1
102,1,4,1
104,4,5,1
111,0,-4,1
105,3,6,1
100,4,3,1
104,5,-1,1
107,4,6,1
101,6,1,1
99,-2,2,1
98,-1,4,1
102,7,-1,1
96,-4,5,1
104,4,7,1
101,0,3,1
104,4,5,1
104,7,6,1
102,-1,1,1
100,6,4,1
102,7,5,1
